,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
670,2013-02-27,7.02,False,,,0
671,2013-02-28,6.966,True,,,0
672,2013-03-01,6.93,True,,,0
673,2013-03-04,7.1160000000000005,True,,,0
674,2013-03-05,7.33,True,True,,Buy
675,2013-03-06,7.537999999999999,True,,,0
676,2013-03-07,7.646,True,,,0
677,2013-03-08,7.694,True,,,0
678,2013-03-11,7.82,True,,,0
679,2013-03-12,7.824,True,,,0
680,2013-03-13,7.796,True,,,0
681,2013-03-14,7.37,False,False,,Sell
682,2013-03-15,7.058,False,,,0
683,2013-03-18,7.03,False,,,0
684,2013-03-19,7.016,False,,,0
685,2013-03-20,7.19,True,,,0
686,2013-03-21,7.202000000000001,True,,,0
687,2013-03-22,7.324,True,,,0
688,2013-03-25,7.506,True,True,True,Buy
689,2013-03-26,7.572,True,,False,0
690,2013-03-27,7.632000000000001,True,,,0
691,2013-03-28,7.577999999999999,True,,True,Buy
692,2013-04-01,8.786,True,,,0
693,2013-04-02,8.868,True,,,0
694,2013-04-03,8.22,True,,,0
695,2013-04-04,8.402000000000001,False,,,0
696,2013-04-05,8.274,False,,,0
697,2013-04-08,8.366,True,,,0
698,2013-04-09,8.1,False,,,0
699,2013-04-10,8.372,True,,,0
700,2013-04-11,8.718,True,,,0
701,2013-04-12,8.75,True,,,0
702,2013-04-15,8.66,True,,,0
703,2013-04-16,9.118,True,,,0
704,2013-04-17,9.09,True,,,0
705,2013-04-18,9.394,True,,,0
706,2013-04-19,9.566,True,,,0
707,2013-04-22,10.038,True,,,0
708,2013-04-23,10.202,True,,,0
709,2013-04-24,10.086,True,,,0
710,2013-04-25,10.4,True,,,0
711,2013-04-26,10.24,False,,,0
712,2013-04-29,10.988,True,,,0
713,2013-04-30,10.798,True,,,0
714,2013-05-01,10.655999999999999,True,,,0
715,2013-05-02,10.822000000000001,False,,False,Sell
716,2013-05-03,10.91,True,,,0
717,2013-05-06,11.9,True,,True,Buy
718,2013-05-07,11.102,False,False,False,Sell
719,2013-05-08,11.158,False,,,0
720,2013-05-09,13.88,True,True,True,Buy
721,2013-05-10,15.352,True,,False,0
722,2013-05-13,17.56,True,,True,Buy
723,2013-05-14,16.648,True,,,0
724,2013-05-15,16.968,True,,,0
725,2013-05-16,18.45,True,,,0
726,2013-05-17,18.3,True,,,0
727,2013-05-20,17.988,True,,,0
728,2013-05-21,17.518,False,,False,Sell
729,2013-05-22,17.448,False,,,0
730,2013-05-23,18.546,True,,True,Buy
731,2013-05-24,19.416,True,,False,0
732,2013-05-28,22.066,True,,True,Buy
733,2013-05-29,20.926,True,,,0
734,2013-05-30,20.99,True,,,0
735,2013-05-31,19.552,False,,False,Sell
736,2013-06-03,18.518,False,False,,Sell
737,2013-06-04,18.968,False,,,0
738,2013-06-05,19.074,False,,,0
739,2013-06-06,19.47,True,,,0
740,2013-06-07,20.408,True,True,,Buy
741,2013-06-10,20.01,True,,,0
742,2013-06-11,18.894000000000002,False,False,,Sell
743,2013-06-12,19.546,False,True,,0
744,2013-06-13,19.636,False,,,0
745,2013-06-14,20.06,True,,,0
746,2013-06-17,20.44,True,,,0
747,2013-06-18,20.678,True,,,0
748,2013-06-19,20.936,True,,,0
749,2013-06-20,20.13,False,False,,Sell
750,2013-06-21,19.91,False,,,0
751,2013-06-24,20.298,False,,,0
752,2013-06-25,20.48,True,True,,Buy
753,2013-06-26,21.144000000000002,True,,,0
754,2013-06-27,21.85,True,,,0
755,2013-06-28,21.471999999999998,True,,,0
756,2013-07-01,23.436,True,,True,Buy
757,2013-07-02,23.564,True,,,0
758,2013-07-03,23.048000000000002,True,,,0
759,2013-07-05,24.018,True,,,0
760,2013-07-08,24.322,True,,,0
761,2013-07-09,24.69,True,,,0
762,2013-07-10,24.454,True,,,0
763,2013-07-11,25.122,True,,,0
764,2013-07-12,25.98,True,,,0
765,2013-07-15,25.451999999999998,True,,,0
766,2013-07-16,21.81,False,False,,Sell
767,2013-07-17,24.05,False,,False,Sell
768,2013-07-18,23.805999999999997,False,,,0
769,2013-07-19,23.936,True,,,0
770,2013-07-22,24.486,True,,,0
771,2013-07-23,24.548000000000002,True,,,0
772,2013-07-24,24.34,True,,,0
773,2013-07-25,24.814,True,True,,Buy
774,2013-07-26,25.878,True,,,0
775,2013-07-29,26.924,True,,,0
776,2013-07-30,26.348000000000003,True,,,0
777,2013-07-31,26.855999999999998,True,,,0
778,2013-08-01,27.11,True,,,0
779,2013-08-02,27.6,True,,,0
780,2013-08-05,28.936,True,,True,Buy
781,2013-08-06,28.43,True,,,0
782,2013-08-07,26.846,False,False,False,Sell
783,2013-08-08,30.695999999999998,True,True,True,Buy
784,2013-08-09,30.6,True,,,0
785,2013-08-12,29.476,True,,,0
786,2013-08-13,29.086,False,,,0
787,2013-08-14,27.872,False,,,0
788,2013-08-15,27.934,False,,False,Sell
789,2013-08-16,28.4,False,,,0
790,2013-08-19,28.98,True,,,0
791,2013-08-20,29.916,True,,,0
792,2013-08-21,29.572,True,,,0
793,2013-08-22,31.42,True,,,0
794,2013-08-23,32.368,True,,,0
795,2013-08-26,32.844,True,,True,Buy
796,2013-08-27,33.402,True,,,0
797,2013-08-28,33.29,True,,,0
798,2013-08-29,33.211999999999996,False,,,0
799,2013-08-30,33.8,True,,,0
800,2013-09-03,33.788000000000004,True,,,0
801,2013-09-04,34.124,True,,,0
802,2013-09-05,33.986,False,,,0
803,2013-09-06,33.394,False,,,0
804,2013-09-09,32.14,False,False,False,Sell
805,2013-09-10,33.274,False,,,0
806,2013-09-11,32.704,False,,,0
807,2013-09-12,32.986,True,,,0
808,2013-09-13,33.108000000000004,False,,,0
809,2013-09-16,33.316,True,True,,Buy
810,2013-09-17,33.246,True,,,0
811,2013-09-18,33.244,True,,,0
812,2013-09-19,35.584,True,,,0
813,2013-09-20,36.678000000000004,True,,True,Buy
814,2013-09-23,36.222,True,,,0
815,2013-09-24,36.466,True,,,0
816,2013-09-25,37.048,True,,,0
817,2013-09-26,37.728,True,,,0
818,2013-09-27,38.18,True,,,0
819,2013-09-30,38.674,True,,,0
820,2013-10-01,38.6,True,,,0
821,2013-10-02,36.19,False,False,False,Sell
822,2013-10-03,34.662,False,,,0
823,2013-10-04,36.196,False,,,0
824,2013-10-07,36.614000000000004,True,,,0
825,2013-10-08,34.946,False,,,0
826,2013-10-09,33.756,False,,,0
827,2013-10-10,34.586,False,,,0
828,2013-10-11,35.74,True,,,0
829,2013-10-14,35.944,True,,,0
830,2013-10-15,36.788000000000004,True,True,,Buy
831,2013-10-16,36.711999999999996,True,,,0
832,2013-10-17,36.56,True,,,0
833,2013-10-18,36.68,False,,,0
834,2013-10-21,34.52,False,False,,Sell
835,2013-10-22,34.308,False,,,0
836,2013-10-23,32.9,False,,,0
837,2013-10-24,34.63,True,,,0
838,2013-10-25,33.931999999999995,False,,,0
839,2013-10-28,32.571999999999996,False,,,0
840,2013-10-29,32.894,False,,,0
841,2013-10-30,31.844,False,,,0
842,2013-10-31,31.988000000000003,False,,,0
843,2013-11-01,32.434,True,,,0
844,2013-11-04,35.04,True,True,,Buy
845,2013-11-05,35.361999999999995,True,,,0
846,2013-11-06,30.232,False,False,,Sell
847,2013-11-07,27.954,False,,,0
848,2013-11-08,27.59,False,,,0
849,2013-11-11,28.94,True,,,0
850,2013-11-12,27.56,False,,,0
851,2013-11-13,27.74,True,,,0
852,2013-11-14,27.52,False,,,0
853,2013-11-15,27.09,False,,,0
854,2013-11-18,24.316,False,,,0
855,2013-11-19,25.218000000000004,False,,,0
856,2013-11-20,24.221999999999998,False,,,0
857,2013-11-21,24.42,True,,,0
858,2013-11-22,24.276,False,,,0
859,2013-11-25,24.168000000000003,True,,,0
860,2013-11-26,24.1,False,,,0
861,2013-11-27,25.388,True,True,,Buy
862,2013-11-29,25.456,True,,,0
863,2013-12-02,24.834,True,False,,0
864,2013-12-03,28.94,True,True,True,Buy
865,2013-12-04,27.79,True,,,0
866,2013-12-05,28.096,True,,,0
867,2013-12-06,27.471999999999998,False,,,0
868,2013-12-09,28.32,True,,,0
869,2013-12-10,28.438000000000002,True,,,0
870,2013-12-11,27.93,True,,,0
871,2013-12-12,29.494,True,,,0
872,2013-12-13,29.53,True,,,0
873,2013-12-16,29.588,True,,,0
874,2013-12-17,30.491999999999997,True,,,0
875,2013-12-18,29.596,False,,,0
876,2013-12-19,28.144000000000002,False,False,,Sell
877,2013-12-20,28.648000000000003,False,,,0
878,2013-12-23,28.71,False,,,0
879,2013-12-24,30.281999999999996,True,True,,Buy
880,2013-12-26,31.1,True,,,0
881,2013-12-27,30.224,True,,,0
882,2013-12-30,30.488000000000003,False,,,0
883,2013-12-31,30.086,False,,,0
884,2014-01-02,30.02,False,,,0
885,2014-01-03,29.912,False,,,0
886,2014-01-06,29.4,False,False,,Sell
887,2014-01-07,29.872,True,True,,Buy
888,2014-01-08,30.256,True,,,0
889,2014-01-09,29.506,False,False,,Sell
890,2014-01-10,29.144000000000002,False,,,0
891,2014-01-13,27.868000000000002,False,,,0
892,2014-01-14,32.254,True,True,,Buy
893,2014-01-15,32.826,True,,,0
894,2014-01-16,34.194,True,,,0
895,2014-01-17,34.001999999999995,True,,,0
896,2014-01-21,35.336,True,,,0
897,2014-01-22,35.711999999999996,True,,,0
898,2014-01-23,36.3,True,,,0
899,2014-01-24,34.92,False,,,0
900,2014-01-27,33.924,False,,,0
901,2014-01-28,35.676,True,,,0
902,2014-01-29,35.046,True,,,0
903,2014-01-30,36.568000000000005,True,,,0
904,2014-01-31,36.282,True,,,0
905,2014-02-03,35.422,False,,,0
906,2014-02-04,35.746,False,,,0
907,2014-02-05,34.884,False,False,,Sell
908,2014-02-06,35.676,True,True,,Buy
909,2014-02-07,37.306,True,,,0
910,2014-02-10,39.312,True,,,0
911,2014-02-11,39.324,True,,,0
912,2014-02-12,39.064,True,,,0
913,2014-02-13,39.926,True,,,0
914,2014-02-14,39.646,True,,,0
915,2014-02-18,40.74,True,,,0
916,2014-02-19,38.728,False,False,,Sell
917,2014-02-20,41.994,True,True,,Buy
918,2014-02-21,41.92,True,,,0
919,2014-02-24,43.53,True,,,0
920,2014-02-25,49.6,True,,,0
921,2014-02-26,50.6,True,,,0
922,2014-02-27,50.508,True,,,0
923,2014-02-28,48.961999999999996,False,,False,Sell
924,2014-03-03,50.111999999999995,False,,,0
925,2014-03-04,50.968,True,,,0
926,2014-03-05,50.532,True,,,0
927,2014-03-06,50.588,False,,,0
928,2014-03-07,49.242,False,,,0
929,2014-03-10,47.768,False,,,0
930,2014-03-11,46.882,False,False,,Sell
931,2014-03-12,48.298,False,True,,0
932,2014-03-13,47.558,False,,,0
933,2014-03-14,46.193999999999996,False,False,,Sell
934,2014-03-17,46.79600000000001,False,,,0
935,2014-03-18,48.008,True,True,,Buy
936,2014-03-19,47.168,True,False,,0
937,2014-03-20,46.982,False,,,0
938,2014-03-21,45.778,False,,,0
939,2014-03-24,44.034,False,,,0
940,2014-03-25,44.088,False,,,0
941,2014-03-26,42.592,False,,,0
942,2014-03-27,41.464,False,,,0
943,2014-03-28,42.474,False,,,0
944,2014-03-31,41.69,False,,,0
945,2014-04-01,43.394,True,True,,Buy
946,2014-04-02,46.058,True,,,0
947,2014-04-03,45.08,True,,,0
948,2014-04-04,42.446000000000005,False,False,,Sell
949,2014-04-07,41.504,False,,,0
950,2014-04-08,43.092,False,,,0
951,2014-04-09,43.386,True,,,0
952,2014-04-10,40.838,False,,,0
953,2014-04-11,40.756,False,,,0
954,2014-04-14,39.618,False,,,0
955,2014-04-15,38.782,False,,,0
956,2014-04-16,39.821999999999996,False,,,0
957,2014-04-17,39.624,True,,,0
958,2014-04-21,40.876,True,,,0
959,2014-04-22,43.728,True,True,,Buy
960,2014-04-23,41.598,True,,,0
961,2014-04-24,41.571999999999996,False,,,0
962,2014-04-25,39.97,False,False,,Sell
963,2014-04-28,39.702,False,,True,0
964,2014-04-29,41.38399999999999,True,True,,Buy
965,2014-04-30,41.578,True,,,0
966,2014-05-01,41.54600000000001,True,,,0
967,2014-05-02,42.181999999999995,True,,,0
968,2014-05-05,43.321999999999996,True,,,0
969,2014-05-06,41.456,False,False,,Sell
970,2014-05-07,40.27,False,,,0
971,2014-05-08,35.718,False,,,0
972,2014-05-09,36.452,False,,,0
973,2014-05-12,36.934,False,,,0
974,2014-05-13,38.032,True,,,0
975,2014-05-14,38.124,True,,,0
976,2014-05-15,37.718,True,,,0
977,2014-05-16,38.312,True,,,0
978,2014-05-19,39.218,True,,,0
979,2014-05-20,39.06,True,,,0
980,2014-05-21,39.89,True,True,,Buy
981,2014-05-22,40.976000000000006,True,,,0
982,2014-05-23,41.46,True,,,0
983,2014-05-27,42.312,True,,,0
984,2014-05-28,42.048,True,,,0
985,2014-05-29,42.048,True,,,0
986,2014-05-30,41.553999999999995,False,,,0
987,2014-06-02,40.94,False,False,,Sell
988,2014-06-03,40.988,False,,,0
989,2014-06-04,40.798,False,,,0
990,2014-06-05,41.38,True,True,,Buy
991,2014-06-06,41.63399999999999,True,,,0
992,2014-06-09,41.062,False,False,,Sell
993,2014-06-10,40.46,False,,,0
994,2014-06-11,40.894,False,,,0
995,2014-06-12,40.704,False,,,0
996,2014-06-13,41.284,True,True,,Buy
997,2014-06-16,44.922,True,,,0
998,2014-06-17,46.333999999999996,True,,,0
999,2014-06-18,45.424,True,,,0
1000,2014-06-19,45.558,False,,,0
1001,2014-06-20,45.918,False,,,0
1002,2014-06-23,47.443999999999996,True,,,0
1003,2014-06-24,46.5,True,,,0
1004,2014-06-25,47.378,True,,,0
1005,2014-06-26,47.12,False,,,0
1006,2014-06-27,47.812,True,,,0
1007,2014-06-30,48.012,True,,,0
1008,2014-07-01,47.943999999999996,True,,,0
1009,2014-07-02,45.886,False,False,,Sell
1010,2014-07-03,45.85,False,,False,Sell
1011,2014-07-07,44.532,False,,,0
1012,2014-07-08,43.81399999999999,False,,,0
1013,2014-07-09,44.611999999999995,False,,,0
1014,2014-07-10,43.891999999999996,False,,,0
1015,2014-07-11,43.626000000000005,False,,,0
1016,2014-07-14,45.34,True,True,,Buy
1017,2014-07-15,43.916000000000004,False,False,,Sell
1018,2014-07-16,43.431999999999995,False,,,0
1019,2014-07-17,43.08,False,,,0
1020,2014-07-18,44.004,True,True,,Buy
1021,2014-07-21,44.108000000000004,True,,,0
1022,2014-07-22,43.916000000000004,True,False,,0
1023,2014-07-23,44.498000000000005,True,True,,Buy
1024,2014-07-24,44.708,True,,,0
1025,2014-07-25,44.714,True,,,0
1026,2014-07-28,44.964,True,,,0
1027,2014-07-29,45.001999999999995,True,,,0
1028,2014-07-30,45.784,True,,,0
1029,2014-07-31,44.66,False,False,,Sell
1030,2014-08-01,46.653999999999996,True,True,,Buy
1031,2014-08-04,47.70399999999999,True,,True,Buy
1032,2014-08-05,47.698,True,,,0
1033,2014-08-06,49.786,True,,,0
1034,2014-08-07,50.478,True,,,0
1035,2014-08-08,49.626000000000005,True,,,0
1036,2014-08-11,51.864,True,,,0
1037,2014-08-12,51.992,True,,,0
1038,2014-08-13,52.062,True,,,0
1039,2014-08-14,52.276,True,,,0
1040,2014-08-15,52.402,True,,,0
1041,2014-08-18,51.988,False,,,0
1042,2014-08-19,51.352,False,,,0
1043,2014-08-20,51.141999999999996,False,,False,Sell
1044,2014-08-21,50.868,False,False,,Sell
1045,2014-08-22,51.356,True,True,,Buy
1046,2014-08-25,52.51,True,,,0
1047,2014-08-26,52.348,True,,,0
1048,2014-08-27,52.65,True,,,0
1049,2014-08-28,52.772,True,,,0
1050,2014-08-29,53.94,True,,,0
1051,2014-09-02,56.824,True,,True,Buy
1052,2014-09-03,56.238,True,,,0
1053,2014-09-04,57.208,True,,,0
1054,2014-09-05,55.478,False,,,0
1055,2014-09-08,56.422,False,,False,Sell
1056,2014-09-09,55.696000000000005,False,,,0
1057,2014-09-10,56.22,True,,,0
1058,2014-09-11,56.062,False,,,0
1059,2014-09-12,55.84,False,,,0
1060,2014-09-15,50.772,False,False,,Sell
1061,2014-09-16,52.148,False,,,0
1062,2014-09-17,52.276,False,,,0
1063,2014-09-18,52.763999999999996,True,,,0
1064,2014-09-19,51.864,False,,,0
1065,2014-09-22,50.006,False,,,0
1066,2014-09-23,50.082,False,,,0
1067,2014-09-24,50.428000000000004,False,,,0
1068,2014-09-25,49.39,False,,,0
1069,2014-09-26,49.32,False,,,0
1070,2014-09-29,49.052,False,,,0
1071,2014-09-30,48.536,False,,,0
1072,2014-10-01,48.048,False,,,0
1073,2014-10-02,50.284,True,True,,Buy
1074,2014-10-03,51.042,True,,,0
1075,2014-10-06,52.123999999999995,True,,,0
1076,2014-10-07,51.913999999999994,True,,,0
1077,2014-10-08,51.856,True,,,0
1078,2014-10-09,51.402,False,,,0
1079,2014-10-10,47.382,False,False,,Sell
1080,2014-10-13,44.918,False,,,0
1081,2014-10-14,45.412,False,,,0
1082,2014-10-15,45.94,False,,,0
1083,2014-10-16,45.27,True,,,0
1084,2014-10-17,45.496,True,,,0
1085,2014-10-20,46.093999999999994,True,,,0
1086,2014-10-21,47.068000000000005,True,,,0
1087,2014-10-22,46.22,True,,,0
1088,2014-10-23,47.058,True,,,0
1089,2014-10-24,47.048,True,,,0
1090,2014-10-27,44.333999999999996,False,,,0
1091,2014-10-28,48.553999999999995,True,True,,Buy
1092,2014-10-29,47.62,True,,,0
1093,2014-10-30,47.732,True,,,0
1094,2014-10-31,48.34,False,,True,0
1095,2014-11-03,48.518,True,,,0
1096,2014-11-04,47.786,False,,,0
1097,2014-11-05,46.193999999999996,False,False,,Sell
1098,2014-11-06,48.244,True,True,,Buy
1099,2014-11-07,48.04,True,,,0
1100,2014-11-10,48.386,True,,,0
1101,2014-11-11,50.216,True,,,0
1102,2014-11-12,49.82,True,,,0
1103,2014-11-13,50.34,True,,,0
1104,2014-11-14,51.736000000000004,True,,,0
1105,2014-11-17,50.79600000000001,True,,,0
1106,2014-11-18,51.54,True,,,0
1107,2014-11-19,49.548,False,False,,Sell
1108,2014-11-20,49.742,False,,,0
1109,2014-11-21,48.556000000000004,False,,,0
1110,2014-11-24,49.343999999999994,True,,,0
1111,2014-11-25,49.618,True,,,0
1112,2014-11-26,49.688,True,,,0
1113,2014-11-28,48.903999999999996,False,,,0
1114,2014-12-01,46.328,False,,,0
1115,2014-12-02,46.286,False,,,0
1116,2014-12-03,45.86,False,,,0
1117,2014-12-04,45.656000000000006,False,,,0
1118,2014-12-05,44.742,False,,False,Sell
1119,2014-12-08,42.872,False,,,0
1120,2014-12-09,43.378,False,,,0
1121,2014-12-10,41.968,False,,,0
1122,2014-12-11,41.776,False,,,0
1123,2014-12-12,41.4,False,,,0
1124,2014-12-15,40.808,False,,,0
1125,2014-12-16,39.562,False,,,0
1126,2014-12-17,41.163999999999994,True,,,0
1127,2014-12-18,43.652,True,True,,Buy
1128,2014-12-19,43.858000000000004,True,,,0
1129,2014-12-22,44.52,True,,True,Buy
1130,2014-12-23,44.193999999999996,True,,,0
1131,2014-12-24,44.452,True,,,0
1132,2014-12-26,45.56399999999999,True,,,0
1133,2014-12-29,45.141999999999996,True,,,0
1134,2014-12-30,44.446000000000005,False,,,0
1135,2014-12-31,44.482,False,,,0
1136,2015-01-02,43.861999999999995,False,False,,Sell
1137,2015-01-05,42.018,False,,,0
1138,2015-01-06,42.256,False,,,0
1139,2015-01-07,42.19,False,,,0
1140,2015-01-08,42.123999999999995,True,,,0
1141,2015-01-09,41.332,False,,,0
1142,2015-01-12,40.442,False,,,0
1143,2015-01-13,40.85,False,,,0
1144,2015-01-14,38.538000000000004,False,,,0
1145,2015-01-15,38.374,False,,False,Sell
1146,2015-01-16,38.614000000000004,False,,,0
1147,2015-01-20,38.385999999999996,True,,,0
1148,2015-01-21,39.314,True,,,0
1149,2015-01-22,40.324,True,,,0
1150,2015-01-23,40.258,True,,,0
1151,2015-01-26,41.31,True,True,,Buy
1152,2015-01-27,41.196000000000005,True,,True,Buy
1153,2015-01-28,39.874,False,False,,Sell
1154,2015-01-29,41.04,False,True,,0
1155,2015-01-30,40.72,False,,,0
1156,2015-02-02,42.188,True,,,0
1157,2015-02-03,43.672,True,,,0
1158,2015-02-04,43.71,True,,,0
1159,2015-02-05,44.198,True,,,0
1160,2015-02-06,43.472,False,,,0
1161,2015-02-09,43.496,False,,,0
1162,2015-02-10,43.258,False,,,0
1163,2015-02-11,42.56,False,False,,Sell
1164,2015-02-12,40.576,False,,,0
1165,2015-02-13,40.754,False,,,0
1166,2015-02-17,40.87,False,,,0
1167,2015-02-18,40.891999999999996,True,,,0
1168,2015-02-19,42.342,True,,,0
1169,2015-02-20,43.422,True,True,,Buy
1170,2015-02-23,41.468,False,False,,Sell
1171,2015-02-24,40.821999999999996,False,,,0
1172,2015-02-25,40.751999999999995,False,,,0
1173,2015-02-26,41.438,True,,,0
1174,2015-02-27,40.668,False,,,0
1175,2015-03-02,39.466,False,,,0
1176,2015-03-03,39.912,False,,False,Sell
1177,2015-03-04,40.488,True,,,0
1178,2015-03-05,40.126,True,,,0
1179,2015-03-06,38.775999999999996,False,,,0
1180,2015-03-09,38.176,False,,,0
1181,2015-03-10,38.064,False,,,0
1182,2015-03-11,38.748000000000005,True,,,0
1183,2015-03-12,38.214,True,,,0
1184,2015-03-13,37.736,False,,,0
1185,2015-03-16,39.14,True,True,,Buy
1186,2015-03-17,38.946,True,,,0
1187,2015-03-18,40.141999999999996,True,,,0
1188,2015-03-19,39.13,False,False,,Sell
1189,2015-03-20,39.616,True,,True,Buy
1190,2015-03-23,39.926,False,True,,0
1191,2015-03-24,40.344,True,,,0
1192,2015-03-25,38.86,False,False,,Sell
1193,2015-03-26,38.082,False,,,0
1194,2015-03-27,37.0,False,,,0
1195,2015-03-30,38.114000000000004,False,True,,0
1196,2015-03-31,37.754,False,False,,Sell
1197,2015-04-01,37.518,True,,False,0
1198,2015-04-02,38.2,True,True,,Buy
1199,2015-04-06,40.62,True,,True,Buy
1200,2015-04-07,40.65,True,,,0
1201,2015-04-08,41.534,True,,,0
1202,2015-04-09,42.018,True,,,0
1203,2015-04-10,42.18,True,,,0
1204,2015-04-13,41.956,False,,,0
1205,2015-04-14,41.492,False,,,0
1206,2015-04-15,41.566,False,,,0
1207,2015-04-16,41.34,False,,,0
1208,2015-04-17,41.358000000000004,False,,,0
1209,2015-04-20,41.053999999999995,False,,,0
1210,2015-04-21,41.882,True,,,0
1211,2015-04-22,43.888000000000005,True,,,0
1212,2015-04-23,43.72,True,,,0
1213,2015-04-24,43.68600000000001,True,,,0
1214,2015-04-27,46.31,True,,,0
1215,2015-04-28,46.096000000000004,True,,,0
1216,2015-04-29,46.49,True,,,0
1217,2015-04-30,45.21,False,,,0
1218,2015-05-01,45.206,False,,,0
1219,2015-05-04,46.102,False,,,0
1220,2015-05-05,46.59,True,,,0
1221,2015-05-06,46.086000000000006,True,,,0
1222,2015-05-07,47.36,True,,,0
1223,2015-05-08,47.321999999999996,True,,,0
1224,2015-05-11,47.898,True,,,0
1225,2015-05-12,48.948,True,,,0
1226,2015-05-13,48.636,True,,,0
1227,2015-05-14,48.82,True,,False,0
1228,2015-05-15,49.768,True,,True,Buy
1229,2015-05-18,49.75,True,,False,0
1230,2015-05-19,49.428000000000004,True,,,0
1231,2015-05-20,48.87,False,,,0
1232,2015-05-21,49.123999999999995,False,,,0
1233,2015-05-22,49.54600000000001,True,,,0
1234,2015-05-26,49.492,True,,,0
1235,2015-05-27,49.486000000000004,True,,,0
1236,2015-05-28,50.29,True,,,0
1237,2015-05-29,50.16,True,,,0
1238,2015-06-01,49.89,True,,,0
1239,2015-06-02,49.67,False,,,0
1240,2015-06-03,49.798,False,,,0
1241,2015-06-04,49.184,False,False,,Sell
1242,2015-06-05,49.828,True,True,,Buy
1243,2015-06-08,51.258,True,,,0
1244,2015-06-09,51.2,True,,True,Buy
1245,2015-06-10,50.14,False,,False,Sell
1246,2015-06-11,50.282,False,,,0
1247,2015-06-12,50.138000000000005,False,,,0
1248,2015-06-15,50.076,False,,,0
1249,2015-06-16,50.623999999999995,True,,,0
1250,2015-06-17,52.082,True,,,0
1251,2015-06-18,52.378,True,,True,Buy
1252,2015-06-19,52.501999999999995,True,,,0
1253,2015-06-22,51.958,False,,,0
1254,2015-06-23,53.534,True,,,0
1255,2015-06-24,53.034,True,,,0
1256,2015-06-25,53.758,True,,,0
1257,2015-06-26,53.418,False,,,0
1258,2015-06-29,52.403999999999996,False,False,,Sell
1259,2015-06-30,53.652,True,True,,Buy
1260,2015-07-01,53.83,True,,,0
1261,2015-07-02,56.004,True,,,0
1262,2015-07-06,55.943999999999996,True,,,0
1263,2015-07-07,53.576,False,False,,Sell
1264,2015-07-08,50.992,False,,,0
1265,2015-07-09,51.583999999999996,False,,,0
1266,2015-07-10,51.83,False,,False,Sell
1267,2015-07-13,52.431999999999995,True,,,0
1268,2015-07-14,53.13,True,,,0
1269,2015-07-15,52.628,True,,,0
1270,2015-07-16,53.336000000000006,True,,,0
1271,2015-07-17,54.931999999999995,True,True,,Buy
1272,2015-07-20,56.452,True,,,0
1273,2015-07-21,53.354,False,False,,Sell
1274,2015-07-22,53.574,False,,,0
1275,2015-07-23,53.44,False,,,0
1276,2015-07-24,53.082,False,,,0
1277,2015-07-27,50.602,False,,,0
1278,2015-07-28,52.964,True,,,0
1279,2015-07-29,52.763999999999996,True,,,0
1280,2015-07-30,53.358000000000004,True,,,0
1281,2015-07-31,53.23,True,,,0
1282,2015-08-03,51.998000000000005,False,,,0
1283,2015-08-04,53.256,True,True,,Buy
1284,2015-08-05,54.026,True,,,0
1285,2015-08-06,49.226000000000006,False,False,,Sell
1286,2015-08-07,48.501999999999995,False,,,0
1287,2015-08-10,48.228,False,,,0
1288,2015-08-11,47.474,False,,,0
1289,2015-08-12,47.63399999999999,False,,,0
1290,2015-08-13,48.501999999999995,True,,,0
1291,2015-08-14,48.63,True,,,0
1292,2015-08-17,50.998000000000005,True,True,,Buy
1293,2015-08-18,52.144,True,,,0
1294,2015-08-19,51.05,True,,,0
1295,2015-08-20,48.43600000000001,False,False,,Sell
1296,2015-08-21,46.153999999999996,False,,,0
1297,2015-08-24,43.773999999999994,False,,,0
1298,2015-08-25,44.006,False,,,0
1299,2015-08-26,44.968,True,,,0
1300,2015-08-27,48.598,True,True,,Buy
1301,2015-08-28,49.696000000000005,True,,,0
1302,2015-08-31,49.812,True,,,0
1303,2015-09-01,47.726000000000006,False,,,0
1304,2015-09-02,49.538000000000004,True,,,0
1305,2015-09-03,49.114,False,,,0
1306,2015-09-04,48.386,True,,,0
1307,2015-09-08,49.63399999999999,True,,,0
1308,2015-09-09,49.782,True,,,0
1309,2015-09-10,49.696000000000005,True,,,0
1310,2015-09-11,50.048,True,,True,Buy
1311,2015-09-14,50.638000000000005,True,,,0
1312,2015-09-15,50.714,True,,,0
1313,2015-09-16,52.45,True,,,0
1314,2015-09-17,52.413999999999994,True,,,0
1315,2015-09-18,52.123999999999995,True,,,0
1316,2015-09-21,52.84,True,,,0
1317,2015-09-22,52.188,False,,,0
1318,2015-09-23,52.211999999999996,False,,,0
1319,2015-09-24,52.623999999999995,False,,,0
1320,2015-09-25,51.382,False,False,,Sell
1321,2015-09-28,49.68600000000001,False,,,0
1322,2015-09-29,49.33,False,,,0
1323,2015-09-30,49.68,False,,,0
1324,2015-10-01,47.976000000000006,False,,False,Sell
1325,2015-10-02,49.513999999999996,True,,,0
1326,2015-10-05,49.23,True,,,0
1327,2015-10-06,48.292,False,,,0
1328,2015-10-07,46.391999999999996,False,,,0
1329,2015-10-08,45.343999999999994,False,,,0
1330,2015-10-09,44.138000000000005,False,,,0
1331,2015-10-12,43.11600000000001,False,,,0
1332,2015-10-13,43.85,False,,,0
