Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2006-07-17,829.0,829.0,825.0,825.0,313.6728,71,0.2222222222222222,0.022222222222222223,0.011111111111111112,835.5544794390306,835.6991990036246,830.1757280496035,832.9363104101152,-2.7605823605116484,-0.14471956459397006,0.2742553489844239,14.975125750941219,7.788267422124563,0.11314090137391876,-0.10626401202049164,0.439918263847864,0,0.0,,0,0.0,,
2006-07-18,825.0,828.0,825.0,828.0,314.8136,45,0.23943661971830985,0.023943661971830985,0.011971830985915493,835.3735975369693,835.6953009578971,829.7801411314938,832.4661856091519,-2.686044477658129,-0.3217034209277472,0.2573194037781916,14.916317036850016,7.778173388109781,0.10735644260015487,-0.0997891648545804,0.40671847110792353,0,0.0,,0,0.0,,
2006-07-19,827.0,835.0,825.0,827.0,314.4333,282,0.19402985074626866,0.019402985074626868,0.009701492537313434,835.2111247489386,835.6906037260192,829.2746609257676,831.9455965035183,-2.670935577750697,-0.4794789770805892,0.24165177068865593,14.859125921984752,7.770801398924592,0.10845232253669118,-0.10057084147591246,0.3767063437589657,0,0.0,,0,0.0,,
2006-07-20,827.0,829.0,827.0,827.0,314.4333,208,0.06896551724137931,0.06896551724137931,0.034482758620689655,834.6448402834945,835.6545429176563,828.8610862119916,831.4745873127072,-2.6135011007155526,-1.0097026341617266,0.2009265373727875,14.802182306731009,7.7644794216651905,0.11202339909416459,-0.09547885659668386,0.34474637896147875,0,0.0,,0,0.0,,
2006-07-21,828.0,834.0,826.0,829.0,315.1937,624,0.03333333333333333,0.0033333333333333335,0.0016666666666666668,834.6260241492163,835.6528287197089,828.8863432643567,831.2389123305446,-2.3525690661879253,-1.0268045704925726,0.194608939671039,14.755913260608384,7.758905155992165,0.11428441026645539,-0.06406018150929163,0.3174486627268533,0,0.0,,0,0.0,,
2006-07-24,830.0,841.0,830.0,841.0,319.7562,228,0.1267605633802817,0.1267605633802817,0.06338028169014084,835.4339929190339,835.6389588450181,831.0888263072009,832.1685397276356,-1.0797134204347003,-0.20496592598419738,0.24562319041875225,14.709946317035405,7.752888988171611,0.11469029460718487,0.09753795504540154,0.3043894859435622,0,0.0,,0,0.0,,
2006-07-25,845.0,854.0,845.0,848.0,322.4176,639,0.25333333333333335,0.025333333333333336,0.012666666666666668,835.752331765085,835.6403949020056,834.1635851604369,833.6762978488132,0.4872873116237315,0.11193686307944972,0.26247285501968715,14.663433413395289,7.7471381517163795,0.12667069400980926,0.2965827931270531,0.2967682803210394,0,0.0,,0,0.0,,
2006-07-26,848.0,848.0,844.0,845.0,321.2772,245,0.16216216216216217,0.16216216216216217,0.08108108108108109,837.2519536410173,835.7710618267904,836.1338424039938,834.7547456727358,1.3790967312579596,1.4808918142268794,0.35104262075616494,14.618544007747152,7.743731939327124,0.14767226197380603,0.4080727888353829,0.3066363422183349,1,1.0,True,1,1.0,True,True
2006-07-27,845.0,846.0,844.0,845.0,321.2772,674,0.10144927536231885,0.05541717203832406,0.02770858601916203,837.6813284590539,835.82399261409,837.745871057813,835.7304841800943,2.015386877718697,1.8573358449639272,0.3719528909649549,14.575921030049553,7.743880216589489,0.1724033786757583,0.4864137738396576,0.31851207835408396,1,0.0,,1,0.0,,
2006-07-28,835.0,845.0,835.0,842.0,320.1364,312,0.10144927536231885,0.014023142007467218,0.007011571003733609,837.7418898033562,835.8374400864104,838.5193490473015,836.3275809248472,2.1917681224542775,1.9044497169458054,0.3699701867670861,14.551599737246196,7.745602073315534,0.19358436264794243,0.5058016027359793,0.3278680980655389,1,0.0,,1,0.0,,
2006-07-31,842.0,843.0,837.0,842.0,320.1364,598,0.0,0.0,0.0,837.7418898033562,835.8374400864104,839.1521946750648,836.867811312957,2.28438336210786,1.9044497169458054,0.3657867816879475,14.527710257197,7.747998126277698,0.21123957006550007,0.5147066360055096,0.33476240417870406,1,0.0,,1,0.0,,
2006-08-01,842.0,847.0,840.0,845.0,321.2772,5550,0.0625,0.00625,0.003125,837.7872529920853,835.8435332517406,840.2154320068712,837.6423054736277,2.573126533243453,1.9437197403447044,0.3643250097658708,14.50427254741485,7.751533644875042,0.22854012713791896,0.5489409481865557,0.3401374233763707,1,0.0,,1,0.0,,
2006-08-02,845.0,847.0,845.0,847.0,322.0375,157,0.09090909090909091,0.009090909090909092,0.004545454545454546,837.8710052376119,835.8527490334947,841.4489898238037,838.5335144761393,2.915475347664369,2.0182562041172787,0.3653338846098389,14.480565348118128,7.75604545750828,0.24793687994651686,0.5902231911208732,0.3447185981460922,1,0.0,,1,0.0,,
2006-08-03,847.0,847.0,845.0,847.0,322.0375,320,0.2631578947368421,0.02631578947368421,0.013157894736842105,838.1112419418853,835.8824660454471,842.4582644012938,839.3398464307927,3.1184179705011275,2.228775896438151,0.37551029778416495,14.46430276548085,7.760834017624298,0.26625849373682264,0.6138803399694355,0.35031708898937813,1,0.0,,1,0.0,,
2006-08-04,845.0,854.0,845.0,854.0,324.699,887,0.3114754098360656,0.03114754098360656,0.01557377049180328,838.606137684679,835.9248838824516,844.5567617828767,840.736051532622,3.820710250254706,2.6812538022273884,0.40286945687947756,14.448584874346638,7.76708421880682,0.2873937518827118,0.7017574984044697,0.35987206496939617,1,0.0,,1,0.0,,
2006-08-07,854.0,854.0,850.0,854.0,324.699,570,0.45454545454545453,0.45454545454545453,0.22727272727272727,845.6033478280067,838.1245347791687,846.27371418599,841.9992847199914,4.274429465998651,7.478813048837992,0.729720044415153,14.443384236972518,7.77377405782014,0.3069728510352493,0.7573437001841571,0.42711715214135193,1,0.0,,1,0.0,,
2006-08-08,845.0,852.0,845.0,851.0,323.5583,278,0.3684210526315789,0.03684210526315789,0.018421052631578946,845.802171855396,838.2659649358361,847.1330388794463,842.8564956990398,4.27654318040652,7.536206919559845,0.7280791175493901,14.449073762395372,7.779855822178562,0.3190381864921451,0.7553112478299752,0.4818375094882679,1,0.0,,1,0.0,,
2006-08-09,850.0,852.0,840.0,848.0,322.4176,954,0.3448275862068966,0.3448275862068966,0.1724137931034483,846.5600436293973,839.6959785036915,847.2906681740924,843.3463532515123,3.9443149225801335,6.8640651257057925,0.6773229959173216,14.452517970049369,7.786025364561997,0.3201580906970809,0.7107402068833071,0.5173803252026413,1,0.0,,1,0.0,,
2006-08-10,840.0,852.0,840.0,852.0,323.9385,420,0.43333333333333335,0.043333333333333335,0.021666666666666667,846.7957750721234,839.8498074293409,848.1469103242573,844.1705100847015,3.976400239555801,6.945967642782534,0.6786448667026677,14.456642338842206,7.791075601703651,0.3160094229772218,0.712605284042359,0.5467011509299188,1,0.0,,1,0.0,,
2006-08-11,849.0,852.0,849.0,852.0,323.9385,84,0.40350877192982454,0.04035087719298246,0.02017543859649123,847.0057701130729,839.9941821150654,848.8474720834831,844.9161757909204,3.931296292562706,7.011587998007485,0.6788882210548196,14.461407285471436,7.794673461566426,0.3028828808063575,0.7052919419087265,0.5707351636799007,1,0.0,,1,0.0,,
2006-08-14,851.0,851.0,843.0,845.0,321.2772,55,0.3333333333333333,0.03333333333333333,0.016666666666666666,846.9389111093038,840.1099275983026,848.1479317046679,844.924159048928,3.2237726557399355,6.828983511001184,0.6619414184356338,14.469859202951499,7.79552786267106,0.2803655178467634,0.6139759949253306,0.587318119090034,1,0.0,,1,0.0,,
2006-08-15,849.0,852.0,846.0,850.0,323.1782,240,0.3548387096774194,0.035483870967741936,0.017741935483870968,847.047530392522,840.2330140994904,848.4846713947284,845.4075724728397,3.0770989218887053,6.814516293031602,0.6573594837512513,14.478399091258513,7.795182819579808,0.2501291771473043,0.5950644392274593,0.6000529126648008,1,0.0,,1,0.0,,
2006-08-16,855.0,859.0,850.0,851.0,323.5583,79,0.3870967741935484,0.3870967741935484,0.1935483870967742,848.5775186276749,841.8480794920422,848.9420038684141,845.9401846182835,3.001819250130552,6.729439135632674,0.6479190990201072,14.488520168337246,7.793102412427331,0.21031609390170045,0.5856691552809355,0.6087558556384928,1,0.0,,1,0.0,,
2006-08-17,850.0,855.0,844.0,853.0,324.3187,275,0.40625,0.040625,0.0203125,848.7571819334256,841.9884206353828,849.6798213468842,846.6125479879707,3.0672733589134396,6.7687612980428185,0.6479145968336525,14.497522674058768,7.7895559021000755,0.15948742426032977,0.5947228170257964,0.6158756267648854,1,0.0,,1,0.0,,
2006-08-18,850.0,853.0,845.0,848.0,322.4176,43,0.2835820895522388,0.2835820895522388,0.1417910447761194,848.5424586985737,842.917724539865,849.3743992838142,846.7446862748307,2.629713008983572,5.624734158708634,0.5676032351379267,14.50361626138088,7.781509563409753,0.1162656758276795,0.5399509506460475,0.6070988282872565,0,-1.0,False,0,-1.0,False,False
2006-08-21,844.0,844.0,836.0,837.0,318.2353,81,0.06060606060606061,0.0060606060606060615,0.0030303030303030307,848.4725044034308,842.9345572061183,847.1245085049388,845.8166209153229,1.3078875896159161,5.537947197312519,0.5604210521347756,14.509176397411242,7.77096183721728,0.10575595989753347,0.3725366565327767,0.5986119598958963,0,0.0,,0,0.0,,
2006-08-22,836.0,839.0,835.0,839.0,318.9958,16,0.14754098360655737,0.014754098360655738,0.007377049180327869,848.3327461417408,842.9743799113811,845.6473251404045,845.1674189233875,0.47990621701706004,5.358366230359707,0.5470483264571102,14.512907457769261,7.761116500884974,0.12075038436580877,0.2686932068121667,0.589236753816117,0,0.0,,0,0.0,,
2006-08-23,835.0,835.0,835.0,835.0,317.475,1,0.16129032258064516,0.16129032258064516,0.08064516129032258,846.1823032156535,843.2330834036611,843.711447842149,844.1990933116363,-0.48764546948723364,2.949219811992407,0.3810532160729587,14.51280274835952,7.75196406312517,0.15309613218666474,0.1467580084009825,0.551385201499179,0,0.0,,0,0.0,,
2006-08-24,837.0,842.0,831.0,831.0,315.9542,57,0.21212121212121213,0.021212121212121213,0.010606060606060607,845.8602543595639,843.2609473380419,841.4002755072128,842.9420368057661,-1.541761298553297,2.5993070215220087,0.3570452188598385,14.512661509043483,7.74501520619218,0.19511831690031675,0.01359717943159493,0.5160506592011171,0,0.0,,0,0.0,,
2006-08-25,831.0,831.0,831.0,831.0,315.9542,0,0.1746031746031746,0.1746031746031746,0.0873015873015873,843.2656067729733,843.2613541141072,839.5093163240831,841.8046999671217,-2.2953836430385763,0.004252658866107595,0.1788852320465656,14.51018878823227,7.739321681516371,0.2379978524351804,-0.08104644569444483,0.45474785426392594,0,0.0,,0,0.0,,
2006-08-28,831.0,834.0,831.0,832.0,316.3344,71,0.15625,0.015625,0.0078125,843.0895816671456,843.2600121418653,838.1439860833407,840.870919017872,-2.7269329345313054,-0.17043047471975115,0.16754094431796768,14.507530283472867,7.734141606201536,0.27623046700056686,-0.1342138729581343,0.4025284160919335,0,0.0,,0,0.0,,
2006-08-29,833.0,833.0,830.0,831.0,315.9542,198,0.22580645161290322,0.022580645161290325,0.011290322580645162,842.8165911133713,843.2550057754147,836.8450795227333,839.9308314923603,-3.08575196962704,-0.43841466204344215,0.14984890053992228,14.503647623989186,7.729139355199524,0.30919495485511445,-0.17796453747056223,0.3565866859915678,0,0.0,,0,0.0,,
2006-08-30,832.0,864.0,830.0,855.0,326.2571,389,0.09523809523809523,0.009523809523809525,0.004761904761904762,842.9326235789582,843.2534706220982,840.1459741549636,841.3659903978498,-1.2200162428862313,-0.3208470431400201,0.15889542501673543,14.499801055925218,7.724445781710342,0.31649698078414773,0.06541081160355773,0.3206428203597801,0,0.0,,0,0.0,,
2006-08-31,863.0,865.0,850.0,858.0,327.4018,632,0.12643678160919541,0.012643678160919542,0.006321839080459771,843.1231306371553,843.2526466336876,843.3921606722429,842.9501817885307,0.4419788837121814,-0.12951599653229096,0.1729928688411554,14.495932554669233,7.720428162056101,0.31034088241594077,0.28180351861505737,0.29379737462912103,0,0.0,,0,0.0,,
2006-09-01,860.0,864.0,860.0,860.0,328.1649,56,0.07317073170731707,0.007317073170731707,0.0036585365853658534,843.2466199251761,843.252624584754,846.4117678227441,844.5739739991468,1.8377938235972806,-0.006004659577911298,0.18240855218991814,14.492034045820606,7.71840514842556,0.2993229962959721,0.46326163015958605,0.2735448614583569,0,0.0,,0,0.0,,
2006-09-05,860.0,865.0,860.0,861.0,328.5464,118,0.08433734939759036,0.008433734939759036,0.004216867469879518,843.3963472270119,843.253230644089,849.0641736731543,846.1383574277995,2.925816245354781,0.14311658292297125,0.19358317624816876,14.487675453365862,7.715912197186505,0.29132775575935316,0.6044385935207761,0.25900637323832265,0,0.0,,0,0.0,,
2006-09-06,860.0,863.0,850.0,853.0,325.4937,82,0.022727272727272728,0.022727272727272728,0.011363636363636364,843.6146120627617,843.2573372511193,849.7797784598534,846.7918471965804,2.987931263273026,0.3572748116423554,0.2092835221292477,14.483640599765828,7.715658393128566,0.28608832096074854,0.6129600584353382,0.24996585485485445,0,0.0,,0,0.0,,
2006-09-07,853.0,859.0,853.0,853.0,325.4937,8,0.058823529411764705,0.0058823529411764705,0.0029411764705882353,843.6698202270984,843.2585504363428,850.3652732853346,847.3830998445251,2.982173440809561,0.41126979075556847,0.21388736158589003,14.479784938557227,7.717275799388287,0.28065000500186726,0.6121393256009741,0.24340612880595183,0,0.0,,0,0.0,,
2006-09-08,855.0,860.0,855.0,860.0,328.1649,117,0.09090909090909091,0.009090909090909092,0.004545454545454546,843.8182764068522,843.2610946452996,852.1170417789101,848.5847093831418,3.5323323957683215,0.557181761552556,0.22478527022119094,14.47602716354136,7.720886811273184,0.2792358030759731,0.6824941863063912,0.2400205181541771,0,0.0,,0,0.0,,
2006-09-11,865.0,867.0,860.0,861.0,328.5464,80,0.10112359550561797,0.010112359550561799,0.005056179775280899,843.9920241735244,843.2647903563974,853.7321250918355,849.7671180133187,3.9650070785168054,0.7272338171270576,0.23731565298555754,14.472393876749706,7.725958536289526,0.2859883503805638,0.7370252624727617,0.23952872448715534,0,0.0,,0,0.0,,
2006-09-12,863.0,875.0,863.0,869.0,331.5992,309,0.26666666666666666,0.02666666666666667,0.013333333333333334,844.6589035288971,843.2833785320308,856.5081023478654,851.5988210596693,4.909281288196098,1.375524996866261,0.2827450166938561,14.46931812343103,7.73394923018547,0.3020381709857375,0.8567897679364775,0.24738623216110092,1,1.0,True,1,1.0,True,True
2006-09-13,869.0,885.0,866.0,883.0,336.9414,111,0.3333333333333333,0.03333333333333333,0.016666666666666666,845.9369400779339,843.3276045577959,861.3248110118898,854.5894095301769,6.73540148171287,2.609335520137961,0.3683495273862269,14.46760707199681,7.74836943557451,0.3375861541470751,1.0883723228856939,0.26937955856566925,1,0.0,,1,0.0,,
2006-09-14,884.0,893.0,880.0,890.0,339.6125,605,0.37142857142857144,0.37142857142857144,0.18571428571428572,862.3032194775584,846.8516473286089,866.5384817370007,857.961846717779,8.576635019221612,15.45157214894948,1.2504388954578132,14.501077546490999,7.770341757984919,0.39123949090008797,1.31873895083377,0.44775398345514994,1,0.0,,1,0.0,,
2006-09-15,889.0,889.0,875.0,877.0,334.6518,87,0.20689655172413793,0.20689655172413793,0.10344827586206896,865.3439326890981,848.7646423659008,868.4405759666369,859.7750041732287,8.665571793408162,16.579290323197256,1.3217275449673795,14.539313033817855,7.792850666810273,0.43614734929292404,1.322667660196416,0.6066582673664644,1,0.0,,1,0.0,,
2006-09-18,876.0,880.0,865.0,865.0,330.0729,278,0.13821138211382114,0.013821138211382115,0.0069105691056910576,865.3391791478667,848.8791818477274,867.8150166999756,860.2726228233975,7.542393876578103,16.45999730013932,1.307141506830859,14.577161367105303,7.810753444312414,0.4607102833938895,1.1724391781360755,0.7340188563599908,1,0.0,,1,0.0,,
2006-09-19,866.0,874.0,865.0,865.0,330.0729,68,0.25,0.025,0.0125,865.33069966917,849.0848258204954,867.3031954817981,860.7228492211692,6.580346260628858,16.24587384867459,1.2862092251765709,14.61410587063993,7.825028722796105,0.4706412672831381,1.0441101266491908,0.8344171052357326,1,0.0,,1,0.0,,
2006-09-20,855.0,865.0,855.0,863.0,329.3097,339,0.21428571428571427,0.02142857142857143,0.010714285714285714,865.2807561048306,849.2583536449705,866.5207963032892,860.939720723915,5.581075579374215,16.022402459860132,1.264753082927925,14.65102589263227,7.835934936705815,0.4668518823386126,0.912130151788675,0.9126600102706766,1,0.0,,1,0.0,,
2006-09-21,861.0,870.0,861.0,868.0,331.2176,49,0.2920353982300885,0.029203539823008853,0.014601769911504426,865.3601676522117,849.493468628262,866.7897424299638,861.6121282740183,5.1776141559454345,15.86669902394965,1.2478495356243378,14.687655429489899,7.84556146328742,0.45017672884505844,0.8566673731115972,0.9736035603349786,1,0.0,,1,0.0,,
2006-09-22,865.0,869.0,865.0,865.0,330.0729,20,0.30357142857142855,0.030357142857142857,0.015178571428571428,865.349233991341,849.7341364953802,866.4643347154248,861.9347827241119,4.529551991312928,15.615097495960754,1.2245225273950573,14.72316915085063,7.853355129271223,0.4191913767529509,0.7706387691074215,1.0192251907095384,1,0.0,,1,0.0,,
2006-09-25,870.0,870.0,860.0,864.0,329.6912,897,0.2920353982300885,0.2920353982300885,0.14601769911504425,864.9552099053742,851.9566826127686,866.0162738580748,862.1314700837202,3.884803774354623,12.998527292605559,1.0423223321416972,14.748606165668711,7.859527109286642,0.3747641890139982,0.6856166651548312,1.0234246709699308,1,0.0,,1,0.0,,
2006-09-26,863.0,868.0,860.0,862.0,328.9281,330,0.2631578947368421,0.02631578947368421,0.013157894736842105,864.8774412236539,852.1266925944908,865.2860422475158,862.1189491233658,3.1670931241499147,12.750748629163127,1.0211979671090894,14.773074867452815,7.86413418011177,0.3143643402385677,0.5918862511970876,1.023019815722505,0,-1.0,False,0,-1.0,False,False
2006-09-27,860.0,864.0,859.0,861.0,328.5464,476,0.2631578947368421,0.02631578947368421,0.013157894736842105,864.7754032967157,852.2931229984674,864.5067618388764,862.0123825401881,2.4943792986882727,12.48228029824827,0.9988665094526429,14.796501565706045,7.867463668738988,0.27573264289190885,0.504409231319284,1.018628305491621,0,0.0,,0,0.0,,
2006-09-28,860.0,867.0,860.0,864.0,329.6912,36,0.0967741935483871,0.00967741935483871,0.004838709677419355,864.7678993938443,852.3534848197354,864.414623322717,862.2016794411227,2.212943881594356,12.414414574108946,0.99017805504308,14.819595383193787,7.870311292676762,0.25984451981924017,0.46703137497435004,1.0134555326827952,0,0.0,,0,0.0,,
2006-09-29,864.0,865.0,863.0,864.0,329.6912,221,0.06666666666666667,0.006666666666666667,0.0033333333333333335,864.762780064552,852.3948491372181,864.3392372640412,862.3729480657776,1.9662891982636665,12.367930927333873,0.9829202263321885,14.843283051050737,7.872793916556566,0.26110619447456357,0.43424328030518033,1.0079036588008665,0,0.0,,0,0.0,,
2006-10-02,864.0,865.0,860.0,860.0,328.1649,63,0.0,0.0,0.0,864.762780064552,852.3948491372181,863.5502850342156,862.146953011894,1.4033320223215924,12.367930927333873,0.9784641237586776,14.86682187078345,7.874512804194717,0.2750044561958684,0.3614620942308795,1.002551016065923,0,0.0,,0,0.0,,
2006-10-03,860.0,864.0,850.0,855.0,326.2571,243,0.0625,0.0625,0.03125,864.1526063105175,852.7622790488838,861.9956877552672,861.466290820285,0.5293969349821737,11.390327261633729,0.9072365037887812,14.912417942583279,7.875306289441114,0.2972044002375372,0.24965799818531564,0.9852211047428062,0,0.0,,0,0.0,,
2006-10-04,854.0,860.0,848.0,857.0,327.0201,60,0.044444444444444446,0.0044444444444444444,0.0022222222222222222,864.1208169491374,852.7875202442177,861.0873808906731,861.0409297897817,0.04645110089143145,11.33329670491969,0.9009535388316373,14.907479047730014,7.875328542414285,0.32193659702403077,0.18755335769432643,0.9698997291225937,0,0.0,,0,0.0,,
2006-10-05,860.0,863.0,860.0,860.0,328.1649,17,0.07526881720430108,0.007526881720430108,0.003763440860215054,864.0898000473697,852.8300557058425,860.8896752741871,860.9417936193263,-0.05211834513920621,11.259744341527266,0.8919385765740315,14.927320947800814,7.874257179783977,0.3453602958545139,0.17386638742788518,0.9557249741137641,0,0.0,,0,0.0,,
2006-10-06,860.0,860.0,860.0,860.0,328.1649,0,0.0,0.0,0.0,864.0898000473697,852.8300557058425,860.7279161334258,860.8520989889142,-0.12418285548847052,11.259744341527266,0.8879619454911947,14.942247586175238,7.872328608978374,0.36615250092140783,0.16309052634297758,0.9434044234551151,0,0.0,,0,0.0,,
2006-10-09,870.0,895.0,870.0,885.0,337.7045,1571,0.21818181818181817,0.07014049396958004,0.03507024698479002,865.55645180105,853.2763735601277,865.1410222909847,863.151899085208,1.9891232057766501,12.280078240922307,0.9504758088159163,14.959903409171357,7.87238008806481,0.3685131029707271,0.42870892922786596,0.9446901298843516,1,1.0,True,1,1.0,True,True
2006-10-10,845.0,870.0,837.0,850.0,324.3491,6001,0.1386861313868613,0.013868613138686132,0.006934306569343066,865.3407053892106,853.3600313355848,862.3881091471692,861.8993372675692,0.48877187959999446,11.980674053625762,0.9248607557594456,14.976340862675844,7.870793858989156,0.3674216702189622,0.23596468518554328,0.9410847891343687,0,-1.0,False,0,-1.0,False,False
2006-10-11,857.0,890.0,855.0,880.0,335.7968,6014,0.0196078431372549,0.00196078431372549,0.000980392156862745,865.3694491041338,853.3718052745737,865.5902711204111,863.6232099087531,1.967061211658006,11.997643829560047,0.9204221015100084,14.992557850808872,7.87094202796865,0.33424085286335126,0.4209645533371685,0.9373279368390304,0,0.0,,0,0.0,,
2006-10-12,880.0,901.0,880.0,893.0,340.7573,1669,0.018867924528301886,0.0018867924528301887,0.0009433962264150943,865.4215822190316,853.3831729886722,870.5738581894273,866.4209994412528,4.152858748174481,12.038409230359434,0.9175865307109473,15.008638470010427,7.8752983201255935,0.28942902505628904,0.6945981374903059,0.9337385902702879,0,0.0,,0,0.0,,
2006-10-13,890.0,890.0,880.0,890.0,339.6125,2020,0.087248322147651,0.087248322147651,0.0436241610738255,867.5660079314652,854.0018872647001,874.1058839731677,868.6666185420859,5.439265431081822,13.564120666765007,1.0129653327624135,15.029123963610983,7.8826573182963795,0.2609770526581066,0.8529899087871821,0.9481434525415835,1,1.0,True,1,1.0,True,True
2006-10-16,889.0,889.0,880.0,887.0,338.4678,505,0.15714285714285714,0.015714285714285715,0.007857142857142858,867.8713992353993,854.1108620016128,876.450268705319,870.4126548714111,6.037613833907926,13.760537233786522,1.019733649750746,15.04898169654266,7.89022091374523,0.2494779793370233,0.9235414574387073,0.9611598520341584,1,0.0,,1,0.0,,
2006-10-17,885.0,885.0,881.0,885.0,337.7045,472,0.14084507042253522,0.014084507042253523,0.007042253521126762,868.1126471334923,854.2094661222599,878.0047653043518,871.8019258360387,6.202839468313186,13.903181011232391,1.0240049229071533,15.050528259127274,7.89531400062455,0.2510616533086875,0.9389627795071402,0.972586228556521,1,0.0,,1,0.0,,
2006-10-18,885.0,889.0,880.0,880.0,335.7968,635,0.11724137931034483,0.11724137931034483,0.05862068965517241,869.5063367799104,855.1061792297774,878.3675352490151,872.582694804035,5.784840444980091,14.40015755013303,1.050049794684312,15.0524817547707,7.8966491944394,0.25250499651121994,0.8805684610409473,0.9866705133070284,1,0.0,,1,0.0,,
2006-10-19,890.0,910.0,890.0,900.0,343.4284,1384,0.2,0.020000000000000004,0.010000000000000002,870.1162100443122,855.2562795379226,882.300710658285,875.1938667274602,7.106843930824766,14.85993050638956,1.073489833644679,15.054272347348583,7.899654117335416,0.27158589394649796,1.0413537499083183,1.0024558442775102,1,0.0,,1,0.0,,
2006-10-20,905.0,908.0,900.0,900.0,343.4284,1059,0.2229299363057325,0.02229299363057325,0.011146496815286625,870.7824091834517,855.4293414925703,885.5187632658694,877.5563556105592,7.962407655310244,15.353067690881403,1.1182850861764224,14.795912779835435,7.874236537503917,0.3008199716523428,1.146427308552997,1.0235157064409488,1,0.0,,1,0.0,,
2006-10-23,901.0,909.0,900.0,903.0,344.5731,323,0.24528301886792453,0.024528301886792454,0.012264150943396227,871.5726519770652,855.6273254890782,888.6971699448022,879.9795598381249,8.717610106677284,15.945326487987018,1.1634052284231526,14.536312288763607,7.8132168975724525,0.33517375668980076,1.2418027710489639,1.0489501649831676,1,0.0,,1,0.0,,
2006-10-24,907.0,908.0,899.0,900.0,343.4284,158,0.2375,0.02375,0.011875,872.2478014926098,855.8246936416202,890.7522299548381,881.8862684249701,8.865961529867946,16.423107850989595,1.2007842272014693,14.292904729246224,7.722017043632404,0.36414479114459825,1.2630028952256815,1.0765563581137678,1,0.0,,1,0.0,,
2006-10-25,900.0,902.0,895.0,901.0,343.81,250,0.25,0.25,0.125,879.4358511194573,858.77608832635,892.6154608721401,883.7066238130683,8.908837059071857,20.659762793107348,1.5024744149527622,14.086753284678684,7.6181943404875705,0.38683602277593876,1.27158727912215,1.1539960048117668,1,0.0,,1,0.0,,
2006-10-26,900.0,903.0,899.0,900.0,343.4284,285,0.22784810126582278,0.22784810126582278,0.11392405063291139,884.1213533960366,861.6635235874535,893.9581043499328,885.2583739261094,8.69973042382344,22.457829808583142,1.6202400786596143,14.028960052038517,7.507124892155155,0.401407699805239,1.247734841422555,1.2387676546022846,1,0.0,,1,0.0,,
2006-10-27,895.0,903.0,895.0,903.0,344.5731,743,0.2422360248447205,0.024223602484472053,0.012111801242236027,884.5786622268158,861.9410671920919,895.6020853772177,886.9480525998132,8.654032777404495,22.637595034723972,1.625534468733652,13.982078588122711,7.404942501673237,0.4078681585520866,1.2436502767853876,1.3090888935352605,1,0.0,,1,0.0,,
2006-10-30,901.0,901.0,870.0,875.0,344.5732,720,0.08108108108108109,0.008108108108108109,0.004054054054054054,884.5009973979497,862.0325263686021,891.856251672269,885.8101428284025,6.046108843866477,22.468471029347597,1.6051704920609848,13.944646208685539,7.31806795063465,0.39097124727143384,0.8884522025410377,1.3629219114490285,1,0.0,,1,0.0,,
2006-10-31,870.0,870.0,856.0,865.0,340.635,1509,0.05263157894736842,0.005263157894736842,0.002631578947368421,884.3983605695395,862.0913838270257,886.9732968227654,883.8282244637927,3.1450723589726977,22.306976742513825,1.5848739087692638,13.91461317774316,7.241861479318797,0.3727537068679977,0.4860699123205443,1.4032768200527077,1,0.0,,1,0.0,,
2006-11-01,865.0,872.0,860.0,869.0,342.2103,110,0.0625,0.00625,0.003125,884.3021208159798,862.1607923801162,883.7054246731716,882.4160126100983,1.2894120630733141,22.14132843586367,1.5639363059654263,13.890498760054715,7.177695352736305,0.36874614226296715,0.22249889054737165,1.432487635673202,1,0.0,,1,0.0,,
2006-11-02,870.0,881.0,861.0,881.0,346.9359,981,0.1044776119402985,0.1044776119402985,0.05223880597014925,883.9571231187879,863.2994066724349,883.2135292780495,882.2811542662794,0.9323750117700911,20.657716446352993,1.4489297769904912,13.862889617233389,7.118055867012657,0.36855073935662946,0.16580130343325203,1.4354771159127089,1,0.0,,1,0.0,,
2006-11-03,875.0,891.0,871.0,891.0,350.874,400,0.14691943127962084,0.04331256807625073,0.021656284038125365,884.262168203158,863.7533821903677,884.6292512274949,883.1115205266337,1.5177307008611933,20.508786012790324,1.425603722738465,13.879830044927877,7.067716903634271,0.3796757949246965,0.24142095787872697,1.4336819535173917,0,-1.0,False,0,-1.0,False,False
2006-11-06,870.0,870.0,845.0,861.0,339.0599,1783,0.1111111111111111,0.011111111111111112,0.005555555555555556,884.0036996675675,863.8658839541299,880.3330237315868,881.0056614288591,-0.6726376972723074,20.13781571343759,1.3886801800943376,13.89720277096278,7.027295836336139,0.4087322327719639,-0.07563120914129112,1.4254998128950183,0,0.0,,0,0.0,,
